subj,predicted,actual
P1,121.0336,107.4
P1,114.02225,117.9
P1,238.7296,250.2
P1,235.90584,252.9
P1,226.8145,219.2
P1,230.31845,244.1
P1,124.380974,114.6
P1,230.79956,239.4
P1,121.0336,106.8
P1,118.31828,149.7
P1,119.789215,132.3
P1,229.5379,227.6
P1,234.64418,236.5
P1,229.5379,201.9
P1,240.9719,262.2
P1,231.17711,220.6
P1,234.64418,226.8
P1,234.64418,267.3
P1,121.0336,109.0
P1,117.0739,104.2
P1,121.0336,119.9
P1,121.0336,107.2
P1,230.31845,227.9
P1,245.06377,292.6
P1,226.6662,236.6
P1,224.02762,204.2
P1,245.14977,288.3
P1,121.0336,109.3
P1,111.079445,90.9
P1,240.29816,292.6
P1,121.0336,118.1
P1,108.76021,96.0
P1,113.79476,124.4
P1,229.03882,239.2
P1,117.290146,138.0
P1,240.9719,291.2
P1,117.0739,103.4
P1,121.0336,105.9
P1,233.04185,290.7
P1,121.0336,110.3
P1,231.2173,224.9
P1,111.079445,91.1
P1,111.30693,97.4
P1,240.9719,290.4
P1,221.69957,220.2
P1,245.14977,259.2
P1,230.31845,237.0
P1,229.03882,237.6
P1,226.6662,191.0
P1,237.46794,231.9
P1,242.60847,275.4
P1,115.120514,91.3
P1,234.30351,288.9
P1,122.10845,146.7
P1,121.0336,118.1
P1,121.0336,105.9
P1,107.73207,93.5
P1,108.76021,94.3
P1,118.76108,105.5
P1,108.76021,97.7
P1,237.46794,228.4
P1,117.0739,105.9
P1,107.73207,89.4
P1,232.09283,219.4
P1,117.0739,110.0
P1,237.51128,287.4
P1,117.0739,100.5
P1,229.03882,249.5
P1,121.0336,125.7
P1,238.7296,227.0
P1,237.04483,226.8
P1,121.0336,109.5
P1,237.40134,262.2
P1,234.64418,194.0
P1,121.0336,108.6
P1,236.18831,228.4
P1,107.73207,93.9
P1,238.7296,272.9
P1,235.90584,231.6
P1,245.14977,281.5
P1,111.475525,90.9
P1,110.27879,90.5
P1,110.27879,97.5
P1,107.73207,92.5
P1,107.73207,91.7
P1,124.380974,114.7
P1,223.99074,219.7
P1,232.09283,209.4
P1,234.64418,201.9
P1,117.0739,104.2
P1,229.03882,237.0
P1,237.46794,246.8
P1,242.23355,292.8
P1,111.079445,97.5
P1,245.14977,261.7
P1,238.50311,267.0
P1,229.03882,219.2
P1,117.0739,104.5
P1,117.0739,104.1
P1,117.0739,103.7
P1,230.31845,224.9
P1,121.0336,105.4
P1,229.70638,289.1
P1,117.0739,100.3
P1,235.94272,270.0
P1,238.7296,241.5
P1,121.0336,118.5
P1,116.04576,90.5
P1,107.73207,90.0
P1,121.0336,109.9
P1,229.5379,196.6
P1,231.17711,222.2
P1,239.69226,274.3
P1,231.58011,233.8
P1,117.0739,105.2
P1,231.17711,236.3
P1,117.0739,105.5
P1,124.380974,115.3
P1,121.0336,118.3
P1,117.0739,103.9
P1,121.0336,119.5
P1,223.99074,208.0
P1,230.31845,221.2
P1,242.23355,292.8
P1,223.65007,290.7
P1,107.73207,90.0
P1,108.76021,94.3
P1,239.40979,224.3
P1,123.766396,117.8
P1,121.0336,109.6
P1,121.0336,108.4
P1,108.76021,92.2
P1,236.6303,229.0
P1,121.0336,108.5
P1,117.0739,117.0
P1,233.68887,246.3
P1,108.76021,94.2
P1,117.0739,101.6
P1,240.95392,282.5
P1,117.0739,104.2
P1,220.52367,219.7
P1,107.73207,86.4
P1,121.0336,109.8
P1,230.31845,239.2
P1,237.46794,238.9
P1,117.0739,108.7
P1,231.17711,224.9
P1,122.10845,143.8
P1,236.18831,203.8
P1,245.14977,269.2
P1,237.46794,243.7
P1,242.23355,239.2
P1,225.53487,227.8
P1,121.0336,121.6
P1,226.8145,227.3
P1,243.8881,262.8
P1,227.8421,285.6
P1,117.0739,104.1
P1,237.44997,239.4
P1,238.42055,250.2
P1,221.78532,206.4
P1,121.0336,108.5
P1,121.0336,114.7
P1,226.93793,207.6
P1,110.27879,96.7
P1,107.73207,91.0
P1,118.31828,126.0
P1,230.79956,231.5
P1,240.9719,293.3
P1,245.06377,288.2
P1,117.0739,107.3
P1,231.77248,235.8
P1,121.0336,115.8
P1,117.0739,102.6
P1,237.46794,274.0
P1,242.60847,261.3
P1,108.76021,96.0
P1,117.0739,111.1
P1,117.0739,101.5
P1,229.5379,211.7
P1,231.58011,227.9
P1,233.6709,227.4
P1,117.0739,104.1
P1,242.24,293.1
P1,229.03882,244.3
P1,243.8881,259.9
P1,233.3166,220.6
P1,222.38841,216.5
P1,121.0336,106.9
P1,234.64418,215.5
P1,233.68887,233.6
P1,117.0739,107.7
P1,114.8229,101.9
P1,108.76021,91.9
P1,117.0739,107.3
P1,107.73207,92.8
P1,231.17711,207.9
P1,226.8145,234.2
P1,223.65007,224.3
P1,226.6662,212.9
P1,107.73207,92.2
P1,107.73207,95.6
P1,230.31845,232.7
P1,234.64418,209.4
P1,119.789215,128.0
P1,107.73207,89.4
P1,245.14977,269.9
P1,111.079445,90.9
P1,237.44997,236.3
P1,121.0336,112.9
P1,222.38841,210.4
P1,107.73207,91.0
P1,121.0336,136.0
P1,111.079445,90.9
P1,228.3054,191.0
P1,229.5379,241.5
P1,230.31845,236.9
P1,230.31845,243.8
P1,235.26898,269.7
P1,226.6662,290.2
P1,117.0739,101.6
P1,237.44997,246.0
P1,229.5379,216.6
P1,121.0336,114.1
P1,148.63327,178.9
P1,230.79956,219.6
P1,239.40979,295.1
P1,117.0739,102.8
P1,117.0739,105.5
P1,107.73207,89.4
P1,234.64418,254.6
P1,124.380974,121.9
P1,240.9719,281.6
P1,236.18831,203.8
P1,241.55981,288.2
P1,237.44997,254.9
P1,223.43398,226.9
P1,230.79956,210.5
P1,222.38841,214.0
P1,107.73207,89.4
P1,119.789215,127.9
P1,230.31845,222.2
P1,114.8229,133.3
P1,124.380974,123.7
P1,243.8881,244.9
P1,242.23355,276.6
P1,220.52367,234.1
P1,121.0336,111.1
P1,107.73207,94.2
P1,117.0739,105.9
P1,121.0336,128.0
P1,220.52367,232.8
P1,117.0739,149.7
P1,223.99074,226.8
P1,234.30351,270.0
P1,230.31845,231.5
P1,238.14813,255.1
P1,117.0739,100.7
P1,117.0739,105.7
P1,117.0739,101.5
P1,117.0739,107.6
P1,240.97835,285.0
P1,237.46794,230.8
P1,238.14813,228.7
P1,225.40454,210.5
P1,230.31845,228.9
P1,230.31845,221.9
P1,124.380974,115.3
P1,117.0739,105.2
P1,231.58011,221.8
P1,117.0739,104.1
P1,218.88446,225.2
P1,237.46794,272.9
P1,118.86397,108.4
P1,234.68106,244.3
P1,117.0739,104.3
P1,242.52248,285.0
P1,124.380974,105.4
P1,243.8881,259.9
P1,223.99074,218.4
P1,234.64418,233.0
P1,229.5379,214.5
P1,225.28928,223.9
P1,107.73207,96.8
P1,231.17711,237.9
P1,117.0739,105.6
P1,220.14612,233.5
P1,121.0336,103.9
P1,107.73207,91.1
P1,117.0739,105.7
P1,107.73207,91.3
P1,228.57713,221.2
P1,117.0739,107.1
P1,116.04576,92.0
P1,230.31845,229.6
P1,242.23355,257.9
P1,117.0739,105.2
P1,240.95392,271.3
P1,242.23355,281.6
P1,117.0739,106.1
P1,119.789215,139.6
P1,230.31845,242.5
P1,234.64418,201.3
P1,242.23355,223.0
P1,230.31845,236.9
P1,121.0336,107.2
P1,111.30693,96.8
P1,123.13659,139.6
P1,117.0739,105.8
P1,120.00546,121.1
P1,117.0739,107.8
P1,242.23355,293.3
P1,233.80653,229.5
P1,117.0739,105.8
P1,233.04185,270.0
P1,238.14813,282.8
P1,231.17711,196.6
P1,117.0739,106.9
P1,232.40924,254.4
P1,218.88446,219.7
P1,117.0739,106.7
P1,123.13659,143.0
P1,121.0336,128.4
P1,117.0739,104.3
P1,229.5379,199.2
P1,107.73207,94.2
P1,230.31845,224.9
P1,107.73207,87.3
P1,226.6662,216.0
P1,119.789215,139.6
P1,231.17711,212.0
P1,229.5379,229.0
P1,230.31845,249.5
P1,230.31845,237.6
P1,230.31845,243.8
P1,117.0739,102.0
P1,111.079445,91.1
P1,218.88446,204.4
P1,117.0739,117.0
P1,236.18831,269.9
P1,117.0739,115.3
P1,236.18831,229.9
P1,107.73207,87.2
P1,234.22935,267.5
P1,230.51082,211.7
P1,108.76021,95.9
P1,238.62587,275.4
P1,218.88446,215.3
P1,124.380974,127.9
P1,117.0739,102.9
P1,124.380974,127.9
P1,231.17711,212.0
P1,230.31845,226.2
P1,240.9719,287.0
P1,231.80936,236.6
P1,234.68106,260.0
P1,237.59727,269.9
P1,237.44997,246.0
P1,117.0739,100.5
P1,230.31845,244.0
P1,107.73207,97.6
P1,117.0739,105.2
P1,117.0739,107.4
