predicted_sbp,actual_sbp,predicted_dbp,actual_dbp
113.284996,90.5,59.157787,69.6
112.59791,99.6,58.27254,59.9
113.284996,78.4,59.157787,51.3
112.59791,130.4,58.27254,75.4
112.59791,130.6,58.27254,74.4
112.59791,120.9,58.88986,76.7
113.284996,118.9,58.97729,77.3
113.284996,119.3,59.157787,76.3
113.284996,112.4,59.157787,74.8
112.59791,115.6,58.27254,76.2
113.09312,151.4,58.692684,78.3
113.25142,147.5,58.692684,75.2
112.59791,144.9,58.27254,73.4
113.12669,118.7,58.915478,55.7
112.90868,122.5,58.88986,65.5
112.59791,135.2,58.88986,72.5
112.59791,146.9,58.97729,74.2
112.59791,122.7,58.27254,66.1
112.59791,124.4,58.27254,66.3
112.59791,111.7,58.27254,88.9
112.59791,121.3,58.27254,71.6
112.59791,109.3,58.27254,64.7
112.59791,114.0,58.27254,63.9
112.59791,139.3,58.27254,71.6
112.59791,137.4,58.27254,73.4
112.59791,72.2,58.97729,45.2
112.59791,82.8,58.27254,50.0
112.59791,73.4,58.27254,47.3
113.284996,77.8,59.157787,49.5
112.59791,75.0,58.27254,50.7
111.97238,79.9,57.632057,43.5
111.97238,82.3,57.632057,44.0
111.97238,83.3,57.632057,44.3
111.97238,84.9,57.632057,44.8
112.31785,87.2,58.27254,46.9
111.97238,88.5,57.632057,48.4
111.97238,88.0,57.632057,45.3
111.97238,90.6,57.632057,45.3
111.97238,120.3,57.632057,45.3
112.59791,110.2,58.27254,44.5
111.97238,113.9,57.632057,38.9
111.97238,115.8,57.632057,39.4
111.97238,111.2,57.632057,47.8
111.97238,109.7,57.632057,46.3
111.97238,99.4,57.632057,46.2
111.97238,94.4,57.632057,45.9
111.97238,99.2,58.27254,50.4
112.31785,78.7,58.27254,57.6
111.97238,120.9,57.632057,50.2
111.97238,121.4,57.632057,50.2
111.97238,120.0,57.632057,49.7
111.97238,109.2,57.632057,46.4
112.31785,113.9,58.27254,48.3
112.31785,128.0,58.27254,53.4
111.97238,118.1,57.632057,70.8
112.59791,120.5,58.27254,64.2
111.97238,112.5,57.632057,51.6
112.59791,113.0,58.27254,51.1
112.59791,113.4,58.27254,51.1
111.97238,116.7,57.632057,49.7
112.59791,123.6,58.27254,64.9
112.59791,140.8,58.27254,72.0
112.31785,121.8,58.27254,65.7
111.97238,107.8,57.632057,65.1
111.97238,107.2,57.632057,65.1
111.97238,99.3,57.632057,58.7
112.59791,104.6,58.27254,59.8
112.59791,104.2,58.27254,57.9
